id,target_feature
141944,4.6932106
141945,4.7641773
141946,5.0143037
141947,5.336201
141948,5.2980785
141949,5.7262917
141950,6.31183
141951,5.567256
141952,5.687211
141953,5.552415
141954,6.035745
141955,5.5835457
141956,5.845611
141957,6.5745068
141958,5.7382135
141959,5.8579493
141960,5.0517883
141961,5.1685967
141962,5.413306
141963,5.8102727
141964,5.600729
141965,4.8978148
141966,5.378851
141967,5.1241107
141968,5.3480687
141969,4.770693
141970,4.6003456
141971,4.528101
141972,4.6072364
141973,4.4184475
141974,4.2996554
141975,4.3061266
141976,4.182727
141977,4.276783
141978,4.40478
141979,5.06828
141980,4.927344
141981,4.770439
141982,5.019367
141983,4.98323
141984,5.4831266
141985,4.683088
141986,4.914051
141987,4.735803
141988,5.1520524
141989,5.1072383
141990,4.648945
141991,4.888068
141992,5.106711
141993,4.177765
141994,4.6073337
141995,4.410524
141996,4.540617
141997,4.1419015
141998,4.1321583
141999,4.1763973
142000,3.9805887
142001,3.1665516
142002,2.7973015
142003,2.5825114
142004,3.1278343
142005,3.36871
142006,3.4325147
142007,3.68932
142008,3.9945245
142009,4.1211405
142010,3.9919884
142011,4.0128336
142012,3.8327298
142013,4.0161963
142014,4.59756
142015,4.585311
142016,4.2652893
142017,4.0310225
142018,4.0429235
142019,4.429848
142020,4.047987
142021,3.9476755
142022,3.8596895
142023,4.172513
142024,4.0313144
142025,4.076744
142026,4.296609
142027,3.8353868
142028,3.9605508
142029,4.1157103
142030,4.167269
142031,4.3172946
142032,4.0059357
142033,4.0483932
142034,4.2394066
142035,4.4510756
142036,4.547529
142037,5.0666027
142038,6.322959
142039,5.579691
142040,6.2139096
142041,6.0228205
142042,5.7251077
142043,5.512806
142044,5.332551
142045,5.0891066
142046,5.2933455
142047,6.057715
142048,6.5495896
142049,5.706896
142050,5.5591893
142051,5.5101757
142052,5.8411636
142053,6.6998334
142054,6.5426264
142055,6.74313
142056,6.6812515
142057,6.2154326
142058,5.6359406
142059,6.639673
142060,7.156001
142061,6.6469345
142062,7.0962343
142063,7.19035
142064,7.392907
142065,7.2341914
142066,7.254692
142067,7.24998
142068,7.1474276
142069,6.91229
142070,7.692939
142071,7.2143126
142072,7.1572704
142073,7.5870256
142074,7.481758
142075,7.338818
142076,7.883299
142077,6.9670553
142078,7.3358154
142079,6.5686765
142080,7.5084248
142081,7.5571904
142082,5.9687505
142083,5.7015514
142084,6.3075724
142085,5.393857
142086,6.489777
142087,6.3112392
142088,4.994768
142089,6.0383377
142090,5.298209
142091,5.3852096
142092,5.202116
142093,6.7959485
142094,5.3183575
142095,5.0990596
142096,4.425364
142097,4.854102
142098,5.4697638
142099,5.920714
142100,6.3281407
142101,5.9950857
142102,5.368316
142103,5.927891
142104,7.517212
142105,6.8349743
142106,6.599109
142107,5.8478885
142108,5.5163965
142109,6.0004096
142110,5.648932
142111,5.3617587
142112,4.767088
142113,3.7606444
142114,4.460556
142115,3.7973175
142116,3.7265062
142117,4.5852194
142118,4.351084
142119,4.0911694
142120,3.8823025
142121,3.8728232
142122,3.9211094
142123,3.990173
142124,3.9261837
142125,3.9087713
142126,4.2333007
142127,4.934985
144144,8.845231
144145,8.414949
144146,8.204258
144147,7.863689
144148,8.190496
144149,8.102427
144150,8.232451
144151,8.415275
144152,8.465675
144153,8.992791
144154,9.206902
144155,8.348533
144156,9.006085
144157,8.992455
144158,8.871925
144159,8.583029
144160,8.677145
144161,9.307722
144162,9.225164
144163,9.266506
144164,9.347588
144165,9.158745
144166,8.872515
144167,8.273087
144168,8.090838
144169,8.159213
144170,7.8222466
144171,7.514302
144172,7.6179194
144173,7.3302107
144174,7.144662
144175,6.8971295
144176,7.5412874
144177,8.019499
144178,8.233135
144179,7.8447657
144180,8.04062
144181,8.697799
144182,8.673094
144183,9.182255
144184,8.970373
144185,9.248617
144186,9.841772
144187,9.791019
144188,9.454131
144189,9.466332
144190,10.166359
144191,10.225378
144192,11.162911
144193,11.599952
144194,11.815483
144195,10.090699
144196,11.219158
144197,11.05775
144198,12.011591
144199,11.438023
144200,11.945213
144201,12.966003
144202,12.559617
144203,11.901354
144204,11.510239
144205,11.349222
144206,10.974704
144207,11.54595
144208,11.702974
144209,10.369682
144210,10.81304
144211,10.4285555
144212,10.887174
144213,11.471949
144214,11.496589
144215,11.596554
144216,12.282007
144217,12.911922
144218,11.790693
144219,12.457603
144220,11.10762
144221,11.49995
144222,11.728212
144223,12.083151
144224,13.2232
144225,11.671565
144226,12.714283
144227,12.894144
144228,14.020397
144229,14.036402
144230,12.176909
144231,12.871361
144232,12.823599
144233,11.870184
144234,12.000277
144235,11.755092
144236,12.831381
144237,14.378903
144238,13.7154255
144239,13.814735
144240,11.786957
144241,12.188597
144242,13.065503
144243,13.157721
144244,13.513634
144245,11.84153
144246,12.089054
144247,14.069376
144248,12.492652
144249,11.496704
144250,11.502573
144251,12.332699
144252,12.442742
144253,11.662191
144254,11.466335
144255,11.602681
144256,11.872956
144257,11.005436
144258,10.726413
144259,9.94693
144260,9.580313
144261,9.499393
144262,10.624115
144263,10.994872
144264,10.295141
144265,10.257351
144266,11.174396
144267,10.767956
144268,11.022259
144269,10.170419
144270,10.068319
144271,9.11693
144272,9.353012
144273,9.619336
144274,9.56169
144275,9.444513
144276,9.226445
144277,8.238601
144278,8.531973
144279,8.566774
144280,8.823107
144281,8.576646
144282,9.285535
144283,9.481511
144284,9.33012
144285,9.10931
144286,8.489181
144287,8.401842
144288,9.364546
144289,9.200071
144290,8.819264
144291,8.365124
144292,8.260193
144293,8.965313
144294,9.049631
144295,9.27543
144296,8.446739
144297,8.925686
144298,9.198841
144299,9.46903
144300,9.373752
144301,9.579189
144302,9.017597
144303,9.38399
144304,9.731999
144305,9.705311
144306,9.362036
144307,9.075248
144308,9.402945
144309,9.962269
144310,9.861326
144311,10.21158
144312,10.272287
144313,10.09221
144314,10.53155
144315,10.628166
144316,10.528055
144317,10.618254
144318,9.636885
144319,9.885561
144320,9.815483
144321,9.788054
144322,9.631011
144323,10.096391
144324,9.737652
144325,10.054829
144326,9.877393
144327,9.206358
144328,9.465641
144329,10.278692
144330,9.647767
144331,9.691072
144332,10.251526
144333,10.8739195
144334,10.880312
144335,11.04559
144336,9.769217
144337,10.672907
144338,9.881472
144339,10.327689
144340,11.214162
144341,10.730642
144342,10.467989
144343,11.359377
144344,11.713413
144345,12.893047
144346,11.794727
144347,12.844966
144348,12.121571
144349,12.099861
144350,12.206701
144351,13.384733
144352,12.360587
144353,13.162112
144354,12.22596
144355,12.549531
144356,13.207745
144357,12.328903
144358,12.587269
144359,11.655726
144360,12.162794
144361,12.842492
144362,12.743535
144363,12.915659
144364,11.937426
144365,12.117758
144366,12.164286
144367,12.028327
144368,11.189793
144369,12.2323265
144370,12.200413
144371,10.8186245
144372,10.313205
144373,10.735687
144374,10.952328
144375,10.523786
144376,10.773154
144377,11.161172
144378,11.258095
144379,10.986667
144380,11.478008
144381,13.185064
144382,12.50429
144383,12.041041
144384,11.189468
144385,11.70324
144386,10.443041
144387,9.989204
144388,10.711869
144389,11.316356
144390,10.303661
144391,9.99769
144392,11.641329
144393,10.858371
144394,10.967488
144395,10.892617
144396,11.314338
144397,10.767009
144398,11.797271
144399,10.345703
144400,9.53702
144401,10.15383
144402,9.662294
144403,10.040431
144404,9.776072
144405,9.924328
144406,9.568167
144407,8.359325
144408,8.095289
144409,8.384047
144410,8.637029
144411,8.531329
144412,7.755005
144413,8.48872
144414,8.377119
144415,8.0257635
144416,8.601967
144417,8.149435
144418,7.8835735
144419,7.831649
144420,8.738078
144421,8.67791
144422,9.069504
144423,8.388624
144424,8.1205
144425,8.130924
144426,8.823952
144427,9.030892
144428,8.509259
144429,8.35794
144430,8.089077
144431,8.2430935
144432,8.470314
144433,8.1308155
144434,8.48785
144435,8.357115
144436,7.7531304
144437,8.213351
144438,7.5314856
144439,7.3419456
144440,6.8262134
144441,7.676158
144442,7.5828447
144443,6.8861704
144444,6.9280553
144445,6.5351963
144446,6.91532
144447,6.844619
144448,6.6310735
144449,6.607384
144450,6.6422668
144451,7.014642
144452,7.059782
144453,7.028986
144454,6.9578137
144455,7.4167953
144456,7.2936807
144457,7.0278645
144458,6.951275
144459,6.841216
144460,6.7702365
144461,7.00681
144462,7.32523
144463,7.4336004
144464,6.9862366
144465,6.905597
144466,7.130774
144467,7.4380565
144468,7.1444397
144469,7.15335
144470,7.1380215
144471,7.194669
144472,7.619689
144473,8.280079
144474,7.52392
144475,8.015607
144476,7.950033
144477,7.7565765
144478,7.7282877
144479,7.216794
144480,7.02759
144481,6.3830676
144482,7.000658
144483,7.4784803
144484,8.180604
144485,7.937922
144486,7.1272783
144487,6.930583
144488,7.0269194
144489,6.3685174
144490,6.230727
144491,5.9863043
144492,6.5278444
144493,7.152914
144494,6.846454
144495,7.2769136
144496,6.4650407
144497,7.246328
144498,7.8065867
144499,7.2909617
144500,7.139621
144501,7.785324
144502,6.9514174
144503,7.4803953
144504,7.0429673
144505,7.4661503
144506,7.3417573
144507,7.5376563
144508,7.5136995
144509,7.466564
144510,7.918988
144511,7.9005795
144512,6.8266
144513,7.1448503
144514,7.1255426
144515,7.0675597
144516,7.2918587
144517,6.908864
144518,5.8748374
144519,5.964866
144520,6.1881466
144521,5.806879
144522,5.735484
144523,5.678919
144524,5.9389806
144525,6.234413
144526,5.04415
144527,5.527661
144528,5.401455
144529,4.843769
144530,5.2847295
144531,5.243385
144532,5.474899
144533,5.055495
144534,5.167608
144535,5.4174037
144536,5.146283
144537,5.3698626
144538,4.6936035
144539,4.051862
144540,3.95639
144541,4.1494827
144542,3.98698
144543,4.2219505
144544,4.761945
144545,4.9170218
144546,4.463419
144547,4.1017323
144548,4.194527
144549,4.6120324
144550,4.637101
144551,4.200141
144552,3.9298134
144553,3.7221634
144554,3.5157557
144555,3.698438
144556,4.0162754
144557,4.8419256
144558,6.1572385
144559,6.3781896
144560,5.8652334
144561,5.6220274
144562,5.375793
144563,5.8052354
144564,5.420255
144565,5.284949
144566,4.658728
144567,5.77449
144568,6.1896434
144569,5.8480816
144570,5.466834
144571,5.244321
144572,5.552597
144573,6.087958
144574,5.9635935
144575,6.097644
144576,5.7513156
144577,5.567629
144578,5.197433
144579,5.4728355
144580,6.1613145
144581,5.747793
144582,4.994825
144583,4.4698625
144584,4.4529476
144585,5.0878882
144586,5.230226
144587,5.306383
144588,5.7432137
144589,5.555065
144590,5.524074
144591,6.427636
144592,6.0555363
144593,5.9779496
144594,5.4004545
144595,5.418771
144596,5.3761854
144597,5.646725
144598,5.7579384
144599,6.5261326
144600,6.354103
144601,6.5308175
144602,6.5911517
144603,6.815722
144604,6.939513
144605,6.9883738
144606,7.3818097
144607,7.363668
144608,6.9055047
144609,6.1700597
144610,6.204931
144611,5.9352403
144612,5.733264
144613,5.862144
144614,5.771812
144615,6.0398445
144616,5.5205655
144617,5.44429
144618,5.354798
144619,5.5184984
144620,5.8046246
144621,5.418212
144622,5.3286095
144623,5.255178
144624,5.1905336
144625,5.3746367
144626,5.5945926
144627,6.540384
144628,6.540384
144629,6.540384
144630,6.540384
144631,6.540384
144632,6.540384
144633,6.540384
144634,6.540384
144635,4.9602613
144636,5.9914083
144637,5.9914083
144638,5.991408
144639,5.991408
144640,5.9914083
144641,5.9914083
144642,5.9914083
144643,5.9914083
144644,5.9914083
144645,5.9914083
144646,5.9914083
144647,5.9914083
144648,5.9914083
144649,5.9914083
144650,5.9914083
144651,5.9914083
144652,5.9914083
144653,5.9914083
144654,5.9914083
144655,5.9914083
144656,5.9914083
144657,5.9914083
144658,5.9914083
144659,6.0175734
144660,4.9581347
144661,4.863449
144662,4.9626718
144663,5.6974626
144664,6.6878824
144665,6.0159564
144666,6.6855245
144667,6.4262595
144668,5.3221974
144669,6.774072
144670,6.5314026
144671,5.4706874
144672,6.2036953
144673,5.5641055
144674,5.837339
144675,6.364789
144676,5.9168854
144677,5.1894164
144678,4.6049585
144679,5.1035476
144680,5.3712597
144681,4.841998
144682,4.7664547
144683,5.101343
144684,4.2344475
144685,4.2214375
144686,4.2903395
144687,4.279196
144688,3.8097167
144689,3.7115633
144690,3.9169934
144691,4.8994937
144692,5.4181724
144693,5.415798
144694,5.0425434
144695,4.659397
144696,4.94108
144697,4.7905607
144698,4.604447
144699,4.5426664
144700,4.450531
144701,5.199801
144702,5.2362895
144703,5.3649445
144704,5.5558844
144705,6.175798
144706,6.0361686
144707,5.7445617
144708,6.2675276
144709,6.590601
144710,6.241516
144711,5.874455
144712,5.403575
144713,5.7572393
144714,5.7021856
144715,6.059975
144716,6.0516653
144717,6.198213
144718,6.6726613
144719,7.2124395
144720,7.330385
144721,6.937581
144722,6.5439444
144723,6.509838
144724,6.9065127
144725,7.0832224
144726,7.0195174
144727,6.266635
144728,6.0044236
144729,6.664888
144730,6.9173503
144731,7.0309253
144732,6.1329803
144733,5.8796053
144734,5.729731
144735,6.268381
144736,6.6316895
144737,6.837276
144738,6.808451
144739,6.5236926
144740,6.111067
144741,6.0745735
144742,6.1107426
144743,6.245448
144744,5.788473
144745,5.7164307
144746,5.224856
144747,4.824812
144748,5.036753
144749,5.7366724
144750,5.8958106
144751,6.0411763
144752,6.238555
144753,6.1978006
144754,5.353034
144755,5.699791
144756,6.7063923
144757,6.5399194
144758,5.3987503
144759,5.6805363
144760,5.464068
144761,6.235985
144762,6.0598965
144763,6.501957
144764,5.729479
144765,6.10029
144766,5.414403
144767,5.672831
144768,5.445635
144769,5.5204825
144770,6.251807
144771,6.290915
144772,5.4830823
144773,5.717031
144774,5.717031
144775,5.717031
144776,5.717031
144777,5.717031
144778,5.717031
144779,5.717031
144780,5.717031
144781,5.717031
144782,5.717031
144783,5.717031
144784,5.717031
144785,5.717031
144786,5.717031
144787,5.717031
144788,5.717031
144789,5.717031
144790,5.717031
144791,5.717031
144792,5.717031
144793,5.717031
144794,5.717031
144795,5.717031
144796,5.717031
144797,5.717031
144798,5.717031
144799,5.5534234
144800,6.02291
144801,6.0162654
144802,5.043638
144803,4.5652328
144804,4.3041945
144805,4.0827894
144806,4.241204
144807,3.9765975
144808,3.886493
144809,2.84724
144810,2.7880373
144811,3.5266182
144812,3.5763006
144813,3.9672337
144814,3.670591
144815,4.4306765
144816,4.0016117
144817,4.0196047
144818,3.2810729
144819,3.415557
144820,4.0043926
144821,4.152281
144822,3.9919603
144823,3.2776651
144824,3.3121362
144825,3.2394185
144826,3.096867
144827,3.2369475
144828,3.5865736
144829,3.3452344
144830,2.9874516
144831,3.0265641
144832,3.1358037
144833,2.9604425
144834,2.8355107
144835,2.618142
144836,2.4792736
144837,2.5271988
144838,2.5722396
144839,2.3099844
144840,2.1549916
144841,2.172142
144842,2.1052756
144843,1.9936261
144844,2.75765
144845,3.144526
144846,3.611216
144847,3.365631
144848,3.3897903
144849,3.4966457
144850,3.8829386
144851,4.2187524
144852,4.5558434
144853,4.6001835
144854,4.422104
144855,4.6068907
144856,5.091242
144857,5.90629
144858,5.6198516
144859,4.7250466
144860,5.6864147
144861,5.8643603
144862,5.7888856
144863,6.619126
144864,6.169617
144865,5.8675685
144866,5.264763
144867,4.761168
144868,5.384844
144869,5.8982563
144870,6.0206976
144871,5.763927
144872,5.5810847
144873,5.5243473
144874,5.4065943
144875,5.8217254
144876,6.490739
144877,6.377206
144878,6.3501024
144879,6.4066067
144880,5.911207
144881,6.267461
144882,6.844742
144883,6.8972363
144884,6.609019
144885,6.870097
144886,6.7360353
144887,6.70382
144888,7.0390882
144889,7.216153
144890,7.169862
144891,7.0164404
144892,6.595522
144893,6.6432157
144894,6.895208
144895,6.618821
144896,6.6361523
144897,6.565893
144898,6.414225
144899,6.5755396
144900,7.0454845
144901,7.0035872
144902,7.2955766
144903,7.2222576
144904,7.319581
144905,7.6066613
144906,7.3133993
144907,8.283662
144908,8.729256
144909,8.394118
144910,8.004018
144911,7.487318
144912,7.966996
144913,8.545141
144914,9.383905
144915,9.613337
144916,9.074177
144917,9.475866
144918,9.214496
144919,9.299636
144920,10.396801
144921,11.415852
144922,10.867378
144923,9.6349745
144924,10.314184
144925,9.707878
144926,9.358957
144927,9.758004
144928,10.247885
144929,10.914152
144930,10.017225
144931,10.104567
144932,10.603548
144933,11.720038
144934,12.023317
144935,11.759935
144936,10.389529
144937,11.946769
144938,11.803097
144939,10.947429
144940,11.494989
144941,10.89797
144942,9.63447
144943,10.181557
144944,10.547951
144945,11.33498
144946,11.308913
144947,11.164738
144948,10.103902
144949,10.366783
144950,10.569818
144951,10.720351
144952,11.502699
144953,11.619575
144954,11.250606
144955,11.466321
144956,10.181555
144957,10.711523
144958,10.260881
144959,10.665141
144960,10.385365
144961,9.090789
144962,8.510813
144963,8.246646
144964,8.089114
144965,8.232866
144966,8.522092
144967,9.765385
144968,9.878416
144969,9.768823
144970,11.423861
144971,10.291407
144972,11.082855
144973,11.026014
144974,11.416712
144975,11.55407
144976,12.346025
144977,11.078304
144978,10.9810505
144979,10.277124
144980,10.138673
144981,9.821471
144982,9.803331
144983,9.612656
144984,10.473
144985,10.445887
144986,10.200301
144987,10.426708
144988,9.757518
144989,10.289213
144990,10.296951
144991,9.935249
144992,10.472781
144993,10.956337
144994,11.08393
144995,10.985027
144996,11.095466
144997,10.992465
144998,10.642837
144999,10.253059
145000,10.175692
145001,11.009957
145002,10.9376135
145003,10.639005
145004,11.002026
145005,10.721214
145006,11.166077
145007,10.729622
145008,10.841163
145009,10.4972
145010,10.867263
145011,11.786543
145012,11.565001
145013,11.223841
145014,10.737062
145015,10.185862
145016,11.135153
145017,10.865303
145018,10.569853
145019,10.442427
145020,10.412397
145021,10.946911
145022,11.389361
145023,10.770254
145024,10.333969
145025,11.015375
145026,10.367884
145027,9.710432
145028,9.429104
145029,9.621494
145030,9.471916
145031,8.676555
145032,9.318467
145033,9.321657
145034,9.585842
145035,10.141121
145036,9.802319
145037,9.838703
145038,9.590747
145039,9.416498
145040,9.451101
145041,8.2757435
145042,8.684269
145043,8.689522
145044,8.242094
145045,7.760521
145046,7.2756357
145047,8.47282
145048,8.718361
145049,8.90992
145050,8.750027
145051,8.443695
145052,9.425185
145053,9.666915
145054,8.992226
145055,9.510757
145056,9.626618
145057,9.78698
145058,8.464262
145059,9.001728
145060,9.289506
145061,8.957733
145062,8.466662
145063,8.662348
145064,9.381054
145065,9.281599
145066,9.719096
145067,9.596355
145068,9.850807
145069,10.586531
145070,9.732756
145071,9.521568
145072,9.505894
145073,10.604092
145074,12.014623
145075,11.29258
145076,10.784508
145077,10.823593
145078,11.269859
145079,11.339757
145080,10.922902
145081,11.33669
145082,11.511186
145083,10.576237
145084,12.040348
145085,12.629376
145086,12.277786
145087,11.046066
145088,11.643276
145089,10.695253
145090,10.09477
145091,11.92612
145092,11.289283
145093,10.285454
145094,10.264591
145095,11.769308
145096,11.751904
145097,9.237436
145098,10.004984
145099,9.452123
145100,10.264103
145101,9.572956
145102,9.385159
145103,9.759156
145104,10.031915
145105,9.618308
145106,9.929118
145107,9.733216
145108,11.224704
145109,10.109776
145110,9.928488
145111,9.859533
145112,9.843103
145113,9.680065
145114,9.369686
145115,8.9928665
145116,8.5386505
145117,9.171971
145118,9.747735
145119,10.600107
145120,9.544775
145121,10.211051
145122,9.818047
145123,9.886629
145124,10.464186
145125,10.500613
145126,9.55925
145127,9.427326
145128,9.848659
145129,10.700489
145130,10.341707
145131,11.148308
145132,11.499866
145133,10.904015
145134,10.940973
145135,10.173132
145136,9.519722
145137,10.821679
145138,10.693132
145139,11.02591
145140,11.657425
145141,11.112663
145142,11.734014
145143,11.849102
145144,11.260128
145145,10.37309
145146,11.309607
145147,12.448299
145148,12.701769
145149,12.015477
145150,11.283075
145151,12.113342
147168,5.13881
147169,4.7073717
147170,4.8959684
147171,4.2166924
147172,4.078932
147173,4.593334
147174,4.6650805
147175,4.87125
147176,5.8154426
147177,5.7807603
147178,5.8568063
147179,5.277237
147180,5.762249
147181,6.6607385
147182,6.201694
147183,6.0339184
147184,6.054168
147185,5.565438
147186,5.509544
147187,5.455041
147188,5.163742
147189,5.264794
147190,5.613719
147191,5.358573
147192,5.4609036
147193,5.285973
147194,5.0588274
147195,5.405319
147196,5.75299
147197,5.643104
147198,5.412203
147199,5.1204734
147200,4.9901056
147201,5.0327063
147202,4.924012
147203,4.777183
147204,4.7482524
147205,4.882148
147206,4.923378
147207,5.159575
147208,5.412763
147209,5.4236298
147210,5.6060853
147211,5.713825
147212,5.188055
147213,4.848888
147214,4.9420495
147215,4.889439
147216,5.6826215
147217,5.195468
147218,5.527464
147219,5.510833
147220,4.8849683
147221,4.4475975
147222,4.555186
147223,4.775092
147224,5.0504766
147225,4.633809
147226,4.730068
147227,4.719387
147228,4.452075
147229,4.7526255
147230,4.8398533
147231,4.583666
147232,4.3639517
147233,4.250004
147234,4.444495
147235,4.39826
147236,3.8953562
147237,4.598197
147238,3.448731
147239,4.2151465
147240,3.5700421
147241,3.9841185
147242,4.318706
147243,4.2523603
147244,4.0785723
147245,3.2843075
147246,4.484736
147247,3.8101945
147248,3.6106195
147249,3.9152787
147250,3.5890107
147251,3.5310683
147252,3.2161822
147253,4.199956
147254,4.2044573
147255,3.4083035
147256,3.7802997
147257,4.990466
147258,4.178459
147259,3.9223688
147260,4.043398
147261,3.8955958
147262,3.0464916
147263,3.8020477
147264,4.0840063
147265,3.6394114
147266,3.189385
147267,4.4556017
147268,4.584451
147269,4.454135
147270,4.8359966
147271,4.88
147272,6.1540613
147273,5.573919
147274,3.9672613
147275,4.277585
147276,6.654181
147277,5.8190947
147278,6.4805098
147279,6.551957
147280,5.279008
147281,4.8282967
147282,4.780117
147283,4.2860537
147284,4.3970275
147285,4.583987
147286,4.064803
147287,3.5711799
147288,3.7487078
147289,3.484704
147290,3.4718394
147291,3.6482546
147292,3.4312353
147293,3.690986
147294,3.6538851
147295,3.4804864
147296,3.6996553
147297,3.7114043
147298,3.6224132
147299,3.7990594
147300,3.5898666
147301,3.635087
147302,3.5448155
147303,3.422555
147304,3.2063742
147305,3.1227999
147306,3.0838773
147307,3.1631558
147308,3.2204027
147309,3.0616207
147310,3.1166377
147311,3.2503579
147312,3.3152394
147313,3.4300015
147314,3.3027184
147315,3.1629612
147316,2.9584908
147317,3.4087172
147318,3.126514
147319,2.9165738
147320,3.1766014
147321,3.1235864
147322,3.3156686
147323,3.534483
147324,3.5989633
147325,3.1400428
147326,3.117027
147327,3.1251602
147328,3.0018578
147329,4.0437613
147330,3.8951504
147331,3.313017
147332,3.1690314
147333,3.4814994
147334,3.1028528
147335,3.0728462
147336,3.065278
147337,3.175111
147338,3.1824908
147339,3.148558
147340,3.3476825
147341,3.2160149
147342,3.4760566
147343,3.7181714
147344,4.680718
147345,4.8048677
147346,3.8469677
147347,3.755121
147348,3.6720185
147349,3.5644016
147350,3.95884
147351,3.4838035
147352,4.449501
147353,3.1319363
147354,4.152989
147355,4.4042416
147356,4.170964
147357,4.024001
147358,4.8538055
147359,4.994307
147360,4.317262
147361,4.101049
147362,4.5989265
147363,4.9170723
147364,4.948795
147365,4.346177
147366,3.7954063
147367,4.746545
147368,4.6314216
147369,3.4101658
147370,3.5527453
147371,3.8638859
147372,3.829052
147373,3.9043922
147374,3.8212385
147375,4.502185
147376,4.125727
147377,3.1743302
147378,3.8665948
147379,4.0606837
147380,4.778268
147381,4.3411527
147382,4.7817836
147383,3.7343931
147384,5.01476
147385,4.66183
147386,4.5824723
147387,4.729456
147388,4.0777698
147389,5.2501535
147390,4.7264733
147391,3.7500992
147392,4.436747
147393,5.038491
147394,5.1486273
147395,4.4700117
147396,3.9418602
147397,4.546275
147398,4.163294
147399,5.2055984
147400,4.175903
147401,4.3126493
147402,4.2493324
147403,4.003928
147404,5.1879783
147405,4.481415
147406,4.2574534
147407,3.4488893
147408,3.219994
147409,4.141828
147410,4.3658943
147411,4.2626877
147412,3.4640632
147413,3.7858694
147414,3.1897774
147415,3.5835876
147416,3.8355029
147417,4.4930716
147418,3.768847
147419,4.185436
147420,3.053207
147421,3.4441478
147422,3.8351305
147423,3.6029887
147424,4.102057
147425,3.71394
147426,3.5281017
147427,3.1938636
147428,2.862276
147429,3.1031737
147430,3.0588925
147431,3.3300269
147432,3.030209
147433,4.561927
147434,4.4567266
147435,4.37991
147436,4.059928
147437,5.031978
147438,4.932787
147439,5.0390034
147440,4.254511
147441,5.044645
147442,5.0659933
147443,4.9461937
147444,5.03192
147445,4.641309
147446,4.2365932
147447,2.8252044
147448,3.4362745
147449,3.2029595
147450,3.0539217
147451,3.133719
147452,2.8847432
147453,2.9874287
147454,3.2767863
147455,3.0625186
147456,2.92095
147457,3.0279896
147458,3.2608986
147459,3.1199682
147460,3.1505466
147461,3.5263374
147462,3.90351
147463,3.2024646
147464,3.352417
147465,4.0883904
147466,4.1832
147467,2.928062
147468,3.0650222
147469,2.8130732
147470,2.9874089
147471,2.8853025
147472,3.0308409
147473,3.202105
147474,3.1634843
147475,3.0490074
147476,3.3405702
147477,3.34648
147478,3.3953688
147479,3.4679697
147480,3.4680867
147481,3.68713
147482,3.465823
147483,3.3501115
147484,3.3761249
147485,3.2849655
147486,3.6306481
147487,3.931316
147488,4.1198344
147489,3.8919518
147490,4.2045784
147491,4.0699377
147492,4.371176
147493,4.0798416
147494,3.9034603
147495,3.5377069
147496,3.4505956
147497,3.2949414
147498,3.27077
147499,3.5132403
147500,3.4173057
147501,3.8810515
147502,4.021236
147503,3.8298342
147504,3.858127
147505,3.884429
147506,3.6792688
147507,3.7079597
147508,3.788212
147509,3.2757764
147510,3.4132226
147511,3.7162879
147512,4.5605106
147513,4.2170773
147514,3.8432875
147515,3.5789409
147516,3.5942035
147517,3.931396
147518,3.8585806
147519,3.6531186
147520,4.08109
147521,4.2135396
147522,3.6750913
147523,4.2221303
147524,4.0386577
147525,4.010388
147526,4.2651653
147527,3.1108122
147528,2.9957886
147529,3.4356482
147530,3.4545755
147531,3.2832465
147532,3.389071
147533,3.8007216
147534,3.7427187
147535,3.1909556
147536,3.4365168
147537,3.6073813
147538,3.7862253
147539,3.985879
147540,3.989285
147541,4.0077624
147542,4.220457
147543,3.9283772
147544,4.181936
147545,4.5716815
147546,4.268219
147547,4.4736557
147548,4.077013
147549,4.4096417
147550,4.375636
147551,5.1959167
147552,4.704199
147553,4.7861886
147554,4.9057603
147555,4.6336627
147556,4.7620893
147557,4.024067
147558,4.139032
147559,3.6689749
147560,3.8896995
147561,3.6801767
147562,3.5089686
147563,3.3255568
147564,3.1236463
147565,2.9091783
147566,2.8941958
147567,2.9985487
147568,3.013
147569,2.8793602
147570,2.63623
147571,2.7950716
147572,2.8062925
147573,2.721458
147574,2.754532
147575,2.7676387
147576,2.5940695
147577,2.7393436
147578,3.052975
147579,3.0820842
147580,3.1637006
147581,3.2925076
147582,3.7365546
147583,3.6930728
147584,3.5316477
147585,3.422818
147586,3.449399
147587,3.540587
147588,3.3205142
147589,3.4718254
147590,3.409208
147591,3.7229733
147592,4.1453843
147593,4.1521025
147594,3.8023882
147595,3.8829336
147596,4.2151966
147597,4.577027
147598,4.5641527
147599,4.588328
147600,4.438294
147601,4.707766
147602,4.717715
147603,4.8917484
147604,4.9071636
147605,4.903448
147606,4.875231
147607,4.891337
147608,4.891337
147609,5.283229
147610,5.6494737
147611,5.7453513
147612,5.577088
147613,6.0050087
147614,5.902823
147615,5.789014
147616,5.8981037
147617,6.0347185
147618,6.062989
147619,6.305052
147620,6.363885
147621,6.337339
147622,6.4353886
147623,6.3971753
147624,6.368563
147625,6.1574264
147626,5.9971824
147627,5.9709544
147628,6.3550525
147629,6.6174235
147630,6.881964
147631,7.0454063
147632,7.025646
147633,6.4785185
147634,6.7405844
147635,6.4921827
147636,6.443086
147637,6.6415887
147638,7.0562634
147639,6.212642
147640,5.4901323
